access=customers                clients
building=hut                        hutte
building=hospital                hôpital
building=hotel                        hôtel
building=house                maison
building=industrial                bâtiment industriel
building=mosque                mosquée
building=public                bâtiment public
building=residential                résidentiel
building=retail                        bâtiment de magasins
building=roof                        toit
building=ruins                        ruines
building=school                école
building=shed                        abri de jardin
building=shrine                sanctuaire
building=stable                écurie
building=stadium                bâtiment de stade
building=static_caravan        mobile home
building=sty                        porcherie
building=synagogue                synagogue
building=temple                temple
building=train_station                gare ferroviaire
building=transportation        transport
building=university                université
building=warehouse                entrepôt
building=yes                        bâtiment
craft=basket_maker                vannier
craft=beekeeper                apiculteur
craft=blacksmith                forgeron
craft=brewery                        brasserie
craft=bookbinder                relieur
craft=carpenter                menuisier
craft=caterer                        traiteur
craft=clockmaker                horloger
craft=dressmaker                atelier de confection
craft=electrician                électricien
craft=handcraft                artisanat
craft=plasterer                        plâtrier
craft=plumber                        plombier
craft=pottery                        potier
craft=roofer                        couvreur
craft=saddler                        sellier
craft=sawmill                        scierie
craft=shoemaker                cordonnier
craft=tailor                        tailleur
ford=yes                        gué
highway=bridleway                voie pour cavaliers
highway=bus_guideway        voie pour bus guidé
highway=construction                voie en construction
highway=cycleway                piste cyclable
highway=footway                ruelle piétonne
highway=living_street                rue à circulation douce
highway=motorway                autoroute
highway=motorway_link        jonction vers autoroute
highway=path                        chemin
highway=pedestrian                rue piétonne
highway=primary_link                jonction vers route primaire
highway=primary                route primaire
highway=raceway                piste de circuit
highway=residential                rue résidentielle
highway=road                        voie non spécifiée
highway=secondary_link        jonction vers route secondaire
highway=secondary                route secondaire
highway=service                voie de service
highway=steps                escaliers
highway=tertiary                route tertiaire
highway=tertiary_link                jonction vers route tertiaire
highway=track                piste
highway=trunk                voie express
highway=trunk_link                jonction vers voie express
highway=unclassified                route mineure
intermittent=yes                oui
landuse=allotments                jardins familiaux
landuse=brownfield                terrain vague
landuse=cemetery                cimetière
landuse=construction                zone en construction
landuse=farm                        champ agricole
landuse=farmland                champ agricole
landuse=farmyard                cours de ferme
landuse=forest                forêt exploitée
landuse=garages                garages
landuse=greenfield                zone à bâtir
landuse=greenhouse_horticulture        serres
landuse=harbour                zone portuaire
landuse=industrial                zone industrielle
landuse=landfill                décharge
landuse=meadow                prairie
landuse=military                zone militaire
landuse=orchard                verger
landuse=plant_nursery        pépinière
landuse=quarry                carrière
landuse=recreation_ground        zone de jeux pour enfants
landuse=reservoir                réservoir
landuse=residential                zone résidentielle
landuse=retail                        zone de petits commerces
landuse=salt_pond                marais salant
landuse=vineyard                vignes
leisure=bandstand                kiosque à musique
leisure=beach_resort                station balnéaire
leisure=bird_hide                observatoire à oiseaux
leisure=common                espace public
leisure=dance                        salle de bal
leisure=dog_park                parc pour chiens
leisure=fishing                        zone de pêche
leisure=garden                jardin
leisure=golf_course                terrain de golf
leisure=hackerspace                hackerspace
leisure=ice_rink                patinoire
leisure=marina                marina
leisure=miniature_golf                golf miniature
leisure=nature_reserve        réserve naturelle
leisure=park                        parc
leisure=pitch                        terrain de sport
leisure=playground                aire de jeu
leisure=recreation_ground        zone de loisirs
leisure=slipway                cale de lancement pour bâteaux
leisure=sports_centre                centre sportif
leisure=stadium                stade
leisure=summer_camp        camp de vacances
leisure=swimming_pool        piscine
leisure=water_park                parc aquatique
leisure=wildlife_hide                observatoire d'animaux sauvages
leisure=track                        piste de course
man_made=breakwater        brise-lames
man_made=bridge                pont
man_made=bunker_silo        silo bétonné
man_made=campanile        campanile
man_made=chimney                cheminée
man_made=communications_tower        tour de communication
man_made=crane                grue permanente
man_made=cross                croix
man_made=cutline                layon
man_made=dyke                digue
man_made=embankment        talus
man_made=gasometer        gazomètre
man_made=groyne                épi
man_made=kiln                four
man_made=lighthouse        phare
man_made=mast                mat
man_made=pier                jetée
man_made=pipeline                pipeline
man_made=reservoir_covered        réservoir couvert
man_made=storage_tank        réservoir de stockage
man_made=street_cabinet        armoire technique
man_made=surveillance        sous surveillance
man_made=survey_point        point de référence topographique
man_made=wastewater_plant        usine de traitement des eaux usées
man_made=watermill                moulin à eau
man_made=water_well        puit
man_made=water_tap        robinet d'eau
man_made=water_tower        château d'eau
man_made=windmill                moulin à vent
man_made=works                usine
natural=bay                        baie
natural=beach                        plage
natural=bare_rock                roche
natural=cave_entrance        entrée de grotte
natural=cliff                        ligne de falaise
natural=coastline                trait de côte
natural=ridge                        crête
natural=fell                        alpage
natural=glacier                glacier
natural=grassland                prairie
natural=heath                        lande
natural=mud                        boue ou vase
natural=peak                        sommet
natural=rock                        rochers
natural=saddle                col de montagne
natural=sand                        sable
natural=scree                        éboulis
natural=scrub                        broussailles
natural=shingle                galets
natural=sinkhole                dépression naturelle
natural=spring                        source
natural=stone                        rocher indépendant
natural=tree                        arbre isolé
natural=tree_row                rangée d'arbre
natural=valley                        vallée
natural=volcano                volcan
natural=water                        étendue d'eau
natural=wetland                zone humide
natural=wood                        forêt
no                                non
office=accountant                comptable
office=administrative                autorités locales
office=architext                architecte
office=association                association
office=compagnie                entreprise
office=educational_institution        établissement d'enseignement
office=employment_agency
office=estate_agent                agence immobilière
office=foundation                fondation
office=government                administration gouvernementale
office=guide                        guides touristiques
office=insurance                assurances
office=it                        société informatique
office=lawyer                        avocat ou huissier
office=newspaper                journal ou agence de presse
office=ngo                        ONG
office=political_party                parti politique
office=religion                        instance religieuse
office=research                recherche et développement
office=tax                        administration fiscale
office=tax_advisor                conseiller fiscal
office=telecommunication        société de télécommunications
office=travel_agent                agence de voyages
office=water_utility                agence de l'eau
oneway=yes                        sens unique
place=village                        village
place=neighbourhood                quartier
place=dwelling                hameau
private                                privé
public                                publique
religion=animist                animisme
religion=buddhist                bouddhisme
religion=christian                christianisme
religion=hindu                        hindouisme
religion=jewish                judaïsme
religion=muslim                islam
service=alley                        ruelle
service=driveway                voie d'accès
service=parking_aisle                voie de parking
shop=antiques                antiquaire
shop=art                        galerie d'art
shop=baby_goods                magasin de puériculture
shop=bakery                        boulangerie
shop=beauty                        salon de beauté
shop=bed                        magasin de literie
shop=boutique                magasin d'accessoires de mode
shop=butcher                        boucherie
shop=beverages                vente de boissons
shop=bicycle                        magasin de cycles
shop=books                        librairie
shop=car                        concessionnaire automobile
shop=car_repair                garagiste
shop=car_parts                magasin de pièces automobiles
shop=carpet                        magasin de tapis
shop=cheese                        fromager
shop=chemist                        droguerie
shop=clothes                        magasin de vêtements
shop=computer                magasin d'informatique
shop=convenience                épicerie
shop=copyshop                reprographie
shop=cosmetics                parfumerie
shop=craft                        magasin d'arts et loisirs créatifs
shop=deli                        épicerie fine
shop=department_store        grand magasin
shop=doityourself                magasin de bricolage
shop=dry_cleaning                pressing
shop=e-cigarette                magasin de cigarettes électroniques
shop=electronics                magasin d'électronique et électro-ménager
shop=erotic                        sex-shop
shop=fabric                        mercerie
shop=florist                        fleuriste
shop=funeral_directors        pompes funèbres
shop=furniture                        magasin de meubles
shop=gas                        vente de gaz en bouteilles
shop=garden_centre                jardinerie
shop=gift                        magasin de cadeaux
shop=greengrocer                primeurs
shop=hardware                quincaillerie
shop=hairdresser                salon de coiffure
shop=hearing_aids                audioprothésiste
shop=herbalist                herboristerie
shop=hifi                        magasin de hifi
shop=houseware                vente d'articles ménagers
shop=jewelry                        bijouterie
shop=kiosk                        boutique
shop=laundry                        laverie
shop=locksmith                serrurerie
shop=mall                        centre commercial
shop=massage                salon de massage
shop=medical_supply                matériel médical
shop=mobile_phone                magasin de télephonie
shop=motorcycle                concessionnaire de motos
shop=music                        disquaire
shop=musical_instrument        magasin de musique
shop=optician                        opticien
shop=motorcycle                concessionnaire de motos
shop=newsagent                magasin de journaux
shop=outdoor                        magasin de sport en plein air
shop=pastry                        pâtisserie
shop=pet                        animalerie
shop=photo                        magasin de photo
shop=seafood                        poissonnerie
shop=shoes                        magasin de chaussures
shop=sport                        magasin d'articles de sport
shop=stationery                papeterie
shop=supermarket                supermarché
shop=tattoo                        salon de tatouage
shop=ticket                        billetterie
shop=tobacco                        bureau de tabac
shop=toys                        magasin de jouets
shop=travel_agency                agence de voyages
shop=tyres                        magasin de pneus
shop=vacant                        local vacant
shop=variety_store                magasin d'articles à petits prix
shop=video                        magasin de vidéos
shop=watches                horlogerie
shop=weapons                armurerie
shop=wine                        caviste
sport=soccer                        football
sport=football                        football américain
surface=artificial_turf                gazon synthétique
surface=asphalt                asphalte
surface=clay                        terre battue
surface=cobblestone                galets
surface=cobblestone:flattened        pavés traditionnels
surface=concrete                béton
surface=concrete:lanes        allées de béton
surface=concrete:plates        plaques de béton
surface=dirt                        terre
surface=earth                        terre
surface=fine_gravel                cassine
surface=grass                        herbe
surface=grass_paver                pavés et herbe
surface=gravel                gravier
surface=ground                terre
surface=metal                        métal
surface=mud                        boue
surface=paved                avec revêtement
surface=paving_stones        pavage régulier
surface=pebblestone                cailloux
surface=sand                        sable
surface=unpaved                sans revêtement
surface=tartan                        synthétique souple
surface=wood                        bois
tourism==attraction                attraction touristique
tourism=camp_site                camping
tourism=information                informations touristiques
tourism=museum                musée
waterway=canal                canal
waterway=dam                barrage
waterway=ditch                drain bétonné
waterway=dock                dock
waterway=drain                fossé de drainage
waterway=river                fleuve ou rivière
waterway=riverbank                lit du cours d'eau
waterway=stream                ruisseau
waterway=weir                déversoir
yes                                oui
